"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Aug 14 13:43:21 CEST 2026","Fri Aug 14 13:44:33 CEST 2026","71270","","com.wire.android.tests.core.e2eTests.SSOProvisioningTests","","com.wire.android.tests.core.e2eTests.SSOProvisioningTests","givenSsoUserLogsInWithKeycloak_whenOpeningAccountDetails_thenResetPasswordButtonIsNotVisible","givenSsoUserLogsInWithKeycloak_whenOpeningAccountDetails_thenResetPasswordButtonIsNotVisible",""
"passed","Fri Aug 14 13:41:57 CEST 2026","Fri Aug 14 13:43:21 CEST 2026","83882","","com.wire.android.tests.core.e2eTests.NetworkQualityTests","","com.wire.android.tests.core.e2eTests.NetworkQualityTests","givenOneOnOneVideoCall_whenITurnOffOtherVideos_thenMemberVideoIsDisabled","givenOneOnOneVideoCall_whenITurnOffOtherVideos_thenMemberVideoIsDisabled",""
"passed","Fri Aug 14 13:45:10 CEST 2026","Fri Aug 14 13:46:16 CEST 2026","66252","","com.wire.android.tests.core.e2eTests.SSOTests","","com.wire.android.tests.core.e2eTests.SSOTests","givenSsoUserEntersInvalidCodeAndCredentials_whenTryingToSignIn_thenTheRelevantErrorsAreShown","givenSsoUserEntersInvalidCodeAndCredentials_whenTryingToSignIn_thenTheRelevantErrorsAreShown",""
"passed","Fri Aug 14 13:34:54 CEST 2026","Fri Aug 14 13:35:50 CEST 2026","55652","","com.wire.android.tests.core.e2eTests.TeamCreationTest","","com.wire.android.tests.core.e2eTests.TeamCreationTest","givenIWantToBeAbleToCreateATeam_whenICompleteTeamCreation_thenTeamIsCreatedAndTeamOwnerSuccessfullyLogsIn","givenIWantToBeAbleToCreateATeam_whenICompleteTeamCreation_thenTeamIsCreatedAndTeamOwnerSuccessfullyLogsIn",""
"passed","Fri Aug 14 13:25:20 CEST 2026","Fri Aug 14 13:26:53 CEST 2026","92324","","com.wire.android.tests.core.e2eTests.CallingTests","","com.wire.android.tests.core.e2eTests.CallingTests","givenMemberCallsMeInForeground_whenIAccept_thenOneOnOneCallIsEstablished","givenMemberCallsMeInForeground_whenIAccept_thenOneOnOneCallIsEstablished",""
"passed","Fri Aug 14 13:24:09 CEST 2026","Fri Aug 14 13:25:27 CEST 2026","78296","","com.wire.android.tests.core.e2eTests.CallParticipantListTests","","com.wire.android.tests.core.e2eTests.CallParticipantListTests","givenParticipantSheetIsOpen_whenGuestIsPresentAndParticipantJoinsLeavesOrIsTapped_thenListUpdatesWithoutAction","givenParticipantSheetIsOpen_whenGuestIsPresentAndParticipantJoinsLeavesOrIsTapped_thenListUpdatesWithoutAction",""
"passed","Fri Aug 14 13:33:03 CEST 2026","Fri Aug 14 13:34:27 CEST 2026","83377","","com.wire.android.tests.core.e2eTests.NetworkQualityTests","","com.wire.android.tests.core.e2eTests.NetworkQualityTests","givenNetworkQualityDetailsAreOpen_whenIOpenLearnMore_thenSupportArticleIsShown","givenNetworkQualityDetailsAreOpen_whenIOpenLearnMore_thenSupportArticleIsShown",""
"passed","Fri Aug 14 13:44:33 CEST 2026","Fri Aug 14 13:45:10 CEST 2026","36823","","com.wire.android.tests.core.e2eTests.SSOProvisioningTests","","com.wire.android.tests.core.e2eTests.SSOProvisioningTests","givenScimManagedSsoUserLogsInWithKeycloak_whenOpeningAccountDetails_thenProfileNameCannotBeChanged","givenScimManagedSsoUserLogsInWithKeycloak_whenOpeningAccountDetails_thenProfileNameCannotBeChanged",""
"passed","Fri Aug 14 13:29:35 CEST 2026","Fri Aug 14 13:30:38 CEST 2026","62750","","com.wire.android.tests.core.e2eTests.ChannelTest","","com.wire.android.tests.core.e2eTests.ChannelTest","givenChannelConversationMembersAreRemovedAndAdded_whenViewingParticipantList_thenParticipantListIsUpdatedCorrectly","givenChannelConversationMembersAreRemovedAndAdded_whenViewingParticipantList_thenParticipantListIsUpdatedCorrectly",""
"passed","Fri Aug 14 13:35:50 CEST 2026","Fri Aug 14 13:36:18 CEST 2026","27856","","com.wire.android.tests.core.e2eTests.TeamCreationTest","","com.wire.android.tests.core.e2eTests.TeamCreationTest","givenIWantToRegisterWithUnmatchedPasswords_whenISubmitTheForm_thenISeeAnError","givenIWantToRegisterWithUnmatchedPasswords_whenISubmitTheForm_thenISeeAnError",""
"passed","Fri Aug 14 13:48:25 CEST 2026","Fri Aug 14 13:49:38 CEST 2026","72879","","com.wire.android.tests.core.e2eTests.ChannelTest","","com.wire.android.tests.core.e2eTests.ChannelTest","givenTeamMemberWithChannelFeatureEnabled_whenCreatingChannelWithTeammateAndDeletingCreatedChannel_thenChannelConversationIsCreatedAndDeleted","givenTeamMemberWithChannelFeatureEnabled_whenCreatingChannelWithTeammateAndDeletingCreatedChannel_thenChannelConversationIsCreatedAndDeleted",""
"passed","Fri Aug 14 13:34:34 CEST 2026","Fri Aug 14 13:36:23 CEST 2026","108314","","com.wire.android.tests.core.e2eTests.LoginTests","","com.wire.android.tests.core.e2eTests.LoginTests","givenKeycloakSsoUser_whenLoggingInWithSsoCode_thenLoginIsSuccessful","givenKeycloakSsoUser_whenLoggingInWithSsoCode_thenLoginIsSuccessful",""
"passed","Fri Aug 14 13:28:50 CEST 2026","Fri Aug 14 13:29:31 CEST 2026","40661","","com.wire.android.tests.core.e2eTests.MultiAccountSessionScope","","com.wire.android.tests.core.e2eTests.MultiAccountSessionScope","givenTwoLoggedInAccounts_whenCurrentClientIsRemovedRemotely_thenNextSessionIsRestored","givenTwoLoggedInAccounts_whenCurrentClientIsRemovedRemotely_thenNextSessionIsRestored",""
"passed","Fri Aug 14 13:28:22 CEST 2026","Fri Aug 14 13:29:35 CEST 2026","73073","","com.wire.android.tests.core.e2eTests.ChannelTest","","com.wire.android.tests.core.e2eTests.ChannelTest","givenChannelConversationDeleted_whenSendingAndReceivingMessages_thenMessagesAreSentAndReceivedSuccessfully","givenChannelConversationDeleted_whenSendingAndReceivingMessages_thenMessagesAreSentAndReceivedSuccessfully",""
"passed","Fri Aug 14 13:31:45 CEST 2026","Fri Aug 14 13:32:43 CEST 2026","57635","","com.wire.android.tests.core.e2eTests.ChannelTest","","com.wire.android.tests.core.e2eTests.ChannelTest","givenUserIsNotCreatorOfChannelConversation_whenViewingChannelConversationOptions_thenDeleteConversationButtonIsNotVisible","givenUserIsNotCreatorOfChannelConversation_whenViewingChannelConversationOptions_thenDeleteConversationButtonIsNotVisible",""
"passed","Fri Aug 14 13:28:08 CEST 2026","Fri Aug 14 13:28:50 CEST 2026","42358","","com.wire.android.tests.core.e2eTests.MultiAccountSessionScope","","com.wire.android.tests.core.e2eTests.MultiAccountSessionScope","givenTwoLoggedInAccounts_whenLoggingOutCurrentAccount_thenNextSessionIsRestored","givenTwoLoggedInAccounts_whenLoggingOutCurrentAccount_thenNextSessionIsRestored",""
"passed","Fri Aug 14 13:26:57 CEST 2026","Fri Aug 14 13:28:08 CEST 2026","70978","","com.wire.android.tests.core.e2eTests.ChannelTest","","com.wire.android.tests.core.e2eTests.ChannelTest","givenTeamMemberWithChannelFeatureEnabled_whenLeavingChannel_thenChannelHistoryRemainsVisibleAndNewMessagesAreNotVisible","givenTeamMemberWithChannelFeatureEnabled_whenLeavingChannel_thenChannelHistoryRemainsVisibleAndNewMessagesAreNotVisible",""
"passed","Fri Aug 14 13:40:24 CEST 2026","Fri Aug 14 13:41:57 CEST 2026","92792","","com.wire.android.tests.core.e2eTests.NetworkQualityTests","","com.wire.android.tests.core.e2eTests.NetworkQualityTests","givenIAmInOneOnOneCall_whenIOpenNetworkQuality_thenNetworkQualityDetailsAreVisible","givenIAmInOneOnOneCall_whenIOpenNetworkQuality_thenNetworkQualityDetailsAreVisible",""
"failed","Fri Aug 14 13:48:26 CEST 2026","Fri Aug 14 13:50:05 CEST 2026","99230","","com.wire.android.tests.core.e2eTests.MultiAccountSessionScope","","com.wire.android.tests.core.e2eTests.MultiAccountSessionScope","givenNoLoggedInAccount_whenLoginHitsTooManyDevicesAndIsCancelled_thenLoginScreenOpens","givenNoLoggedInAccount_whenLoginHitsTooManyDevicesAndIsCancelled_thenLoginScreenOpens",""
"passed","Fri Aug 14 13:25:27 CEST 2026","Fri Aug 14 13:26:23 CEST 2026","56299","","com.wire.android.tests.core.e2eTests.CallParticipantListTests","","com.wire.android.tests.core.e2eTests.CallParticipantListTests","givenIAmInGroupCall_whenIExpandParticipantSheet_thenParticipantCountOrderAndMediaStatesAreVisible","givenIAmInGroupCall_whenIExpandParticipantSheet_thenParticipantCountOrderAndMediaStatesAreVisible",""
