"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Aug 25 09:49:55 CEST 2026","Tue Aug 25 09:51:21 CEST 2026","85447","","com.wire.android.tests.core.e2eTests.CallingTests","","com.wire.android.tests.core.e2eTests.CallingTests","givenMemberCallsMeInForeground_whenIAccept_thenOneOnOneCallIsEstablished","givenMemberCallsMeInForeground_whenIAccept_thenOneOnOneCallIsEstablished",""
"passed","Tue Aug 25 10:12:01 CEST 2026","Tue Aug 25 10:13:11 CEST 2026","70735","","com.wire.android.tests.core.e2eTests.SSOTests","","com.wire.android.tests.core.e2eTests.SSOTests","givenSsoUserLogsInWithKeycloak_whenCompletingTheSsoFlow_thenUserReachesConversationList","givenSsoUserLogsInWithKeycloak_whenCompletingTheSsoFlow_thenUserReachesConversationList",""
"passed","Tue Aug 25 10:02:03 CEST 2026","Tue Aug 25 10:03:06 CEST 2026","62590","","com.wire.android.tests.core.e2eTests.MultiAccountSessionScope","","com.wire.android.tests.core.e2eTests.MultiAccountSessionScope","givenTwoLoggedInAccounts_whenSwitchingFromProfile_thenConversationListUsesSelectedSession","givenTwoLoggedInAccounts_whenSwitchingFromProfile_thenConversationListUsesSelectedSession",""
"passed","Tue Aug 25 10:06:03 CEST 2026","Tue Aug 25 10:07:38 CEST 2026","95109","","com.wire.android.tests.core.e2eTests.NetworkQualityTests","","com.wire.android.tests.core.e2eTests.NetworkQualityTests","givenIAmInOneOnOneCall_whenIOpenNetworkQuality_thenNetworkQualityDetailsAreVisible","givenIAmInOneOnOneCall_whenIOpenNetworkQuality_thenNetworkQualityDetailsAreVisible",""
"passed","Tue Aug 25 09:51:27 CEST 2026","Tue Aug 25 09:52:35 CEST 2026","68492","","com.wire.android.tests.core.e2eTests.ChannelTest","","com.wire.android.tests.core.e2eTests.ChannelTest","givenTeamMemberWithChannelFeatureEnabled_whenLeavingChannel_thenChannelHistoryRemainsVisibleAndNewMessagesAreNotVisible","givenTeamMemberWithChannelFeatureEnabled_whenLeavingChannel_thenChannelHistoryRemainsVisibleAndNewMessagesAreNotVisible",""
"passed","Tue Aug 25 10:13:41 CEST 2026","Tue Aug 25 10:14:06 CEST 2026","24363","","com.wire.android.tests.core.e2eTests.TeamCreationTest","","com.wire.android.tests.core.e2eTests.TeamCreationTest","givenIWantToRegisterWithAnInvalidEmail_whenISubmitTheEmail_thenISeeAnError","givenIWantToRegisterWithAnInvalidEmail_whenISubmitTheEmail_thenISeeAnError",""
"passed","Tue Aug 25 09:54:10 CEST 2026","Tue Aug 25 09:55:26 CEST 2026","76227","","com.wire.android.tests.core.e2eTests.ChannelTest","","com.wire.android.tests.core.e2eTests.ChannelTest","givenChannelConversationDeleted_whenSendingAndReceivingMessages_thenMessagesAreSentAndReceivedSuccessfully","givenChannelConversationDeleted_whenSendingAndReceivingMessages_thenMessagesAreSentAndReceivedSuccessfully",""
"passed","Tue Aug 25 09:51:21 CEST 2026","Tue Aug 25 09:52:45 CEST 2026","83650","","com.wire.android.tests.core.e2eTests.CallingTests","","com.wire.android.tests.core.e2eTests.CallingTests","givenMemberCallsMeWithAppInBackground_whenIAccept_thenOneOnOneCallIsEstablished","givenMemberCallsMeWithAppInBackground_whenIAccept_thenOneOnOneCallIsEstablished",""
"passed","Tue Aug 25 10:15:21 CEST 2026","Tue Aug 25 10:16:58 CEST 2026","96906","","com.wire.android.tests.core.e2eTests.MultiAccountSessionScope","","com.wire.android.tests.core.e2eTests.MultiAccountSessionScope","givenNoLoggedInAccount_whenLoginHitsTooManyDevicesAndIsCancelled_thenLoginScreenOpens","givenNoLoggedInAccount_whenLoginHitsTooManyDevicesAndIsCancelled_thenLoginScreenOpens",""
"passed","Tue Aug 25 09:58:23 CEST 2026","Tue Aug 25 10:00:14 CEST 2026","111276","","com.wire.android.tests.core.e2eTests.LoginOldTests","","com.wire.android.tests.core.e2eTests.LoginOldTests","givenKeycloakSsoUser_whenLoggingInWithSsoCodeUsingOldFlow_thenLoginIsSuccessful","givenKeycloakSsoUser_whenLoggingInWithSsoCodeUsingOldFlow_thenLoginIsSuccessful",""
"failed","Tue Aug 25 10:15:12 CEST 2026","Tue Aug 25 10:16:39 CEST 2026","87167","","com.wire.android.tests.core.e2eTests.MultiAccountSessionScope","","com.wire.android.tests.core.e2eTests.MultiAccountSessionScope","givenSingleLoggedInAccount_whenCurrentClientIsRemovedAndUserLogsInAgain_thenMlsSessionIsRestored","givenSingleLoggedInAccount_whenCurrentClientIsRemovedAndUserLogsInAgain_thenMlsSessionIsRestored",""
"passed","Tue Aug 25 10:00:00 CEST 2026","Tue Aug 25 10:00:28 CEST 2026","28065","","com.wire.android.tests.core.e2eTests.TeamCreationTest","","com.wire.android.tests.core.e2eTests.TeamCreationTest","givenIWantToRegisterWithUnmatchedPasswords_whenISubmitTheForm_thenISeeAnError","givenIWantToRegisterWithUnmatchedPasswords_whenISubmitTheForm_thenISeeAnError",""
"passed","Tue Aug 25 09:57:21 CEST 2026","Tue Aug 25 09:58:38 CEST 2026","76775","","com.wire.android.tests.core.e2eTests.NetworkQualityTests","","com.wire.android.tests.core.e2eTests.NetworkQualityTests","givenNetworkQualityDetailsAreOpen_whenIOpenLearnMore_thenSupportArticleIsShown","givenNetworkQualityDetailsAreOpen_whenIOpenLearnMore_thenSupportArticleIsShown",""
"passed","Tue Aug 25 10:13:12 CEST 2026","Tue Aug 25 10:13:41 CEST 2026","29916","","com.wire.android.tests.core.e2eTests.TeamCreationTest","","com.wire.android.tests.core.e2eTests.TeamCreationTest","givenIAmRegisteringATeam_whenIEnterAWrongVerificationCode_thenISeeAnError","givenIAmRegisteringATeam_whenIEnterAWrongVerificationCode_thenISeeAnError",""
"passed","Tue Aug 25 09:53:17 CEST 2026","Tue Aug 25 09:53:55 CEST 2026","38309","","com.wire.android.tests.core.e2eTests.MultiAccountSessionScope","","com.wire.android.tests.core.e2eTests.MultiAccountSessionScope","givenTwoLoggedInAccounts_whenCurrentClientIsRemovedRemotely_thenNextSessionIsRestored","givenTwoLoggedInAccounts_whenCurrentClientIsRemovedRemotely_thenNextSessionIsRestored",""
"passed","Tue Aug 25 10:07:38 CEST 2026","Tue Aug 25 10:09:05 CEST 2026","87125","","com.wire.android.tests.core.e2eTests.NetworkQualityTests","","com.wire.android.tests.core.e2eTests.NetworkQualityTests","givenOneOnOneVideoCall_whenITurnOffOtherVideos_thenMemberVideoIsDisabled","givenOneOnOneVideoCall_whenITurnOffOtherVideos_thenMemberVideoIsDisabled",""
"passed","Tue Aug 25 10:10:54 CEST 2026","Tue Aug 25 10:12:01 CEST 2026","66701","","com.wire.android.tests.core.e2eTests.SSOTests","","com.wire.android.tests.core.e2eTests.SSOTests","givenSsoUserEntersInvalidCodeAndCredentials_whenTryingToSignIn_thenTheRelevantErrorsAreShown","givenSsoUserEntersInvalidCodeAndCredentials_whenTryingToSignIn_thenTheRelevantErrorsAreShown",""
"passed","Tue Aug 25 09:55:36 CEST 2026","Tue Aug 25 09:57:21 CEST 2026","105071","","com.wire.android.tests.core.e2eTests.MultiAccountSessionScope","","com.wire.android.tests.core.e2eTests.MultiAccountSessionScope","givenLoggedInAccount_whenSecondAccountHitsTooManyDevicesAndLoginIsCancelled_thenPreviousSessionIsRestored","givenLoggedInAccount_whenSecondAccountHitsTooManyDevicesAndLoginIsCancelled_thenPreviousSessionIsRestored",""
"passed","Tue Aug 25 10:10:18 CEST 2026","Tue Aug 25 10:10:54 CEST 2026","36403","","com.wire.android.tests.core.e2eTests.SSOProvisioningTests","","com.wire.android.tests.core.e2eTests.SSOProvisioningTests","givenScimManagedSsoUserLogsInWithKeycloak_whenOpeningAccountDetails_thenProfileNameCannotBeChanged","givenScimManagedSsoUserLogsInWithKeycloak_whenOpeningAccountDetails_thenProfileNameCannotBeChanged",""
"passed","Tue Aug 25 09:50:01 CEST 2026","Tue Aug 25 09:50:53 CEST 2026","52361","","com.wire.android.tests.core.e2eTests.CallParticipantListTests","","com.wire.android.tests.core.e2eTests.CallParticipantListTests","givenIAmInGroupCall_whenIExpandParticipantSheet_thenParticipantCountOrderAndMediaStatesAreVisible","givenIAmInGroupCall_whenIExpandParticipantSheet_thenParticipantCountOrderAndMediaStatesAreVisible",""
"passed","Tue Aug 25 10:09:05 CEST 2026","Tue Aug 25 10:10:17 CEST 2026","72209","","com.wire.android.tests.core.e2eTests.SSOProvisioningTests","","com.wire.android.tests.core.e2eTests.SSOProvisioningTests","givenSsoUserLogsInWithKeycloak_whenOpeningAccountDetails_thenResetPasswordButtonIsNotVisible","givenSsoUserLogsInWithKeycloak_whenOpeningAccountDetails_thenResetPasswordButtonIsNotVisible",""
"passed","Tue Aug 25 10:14:10 CEST 2026","Tue Aug 25 10:15:21 CEST 2026","71324","","com.wire.android.tests.core.e2eTests.ChannelTest","","com.wire.android.tests.core.e2eTests.ChannelTest","givenTeamMemberWithChannelFeatureEnabled_whenCreatingChannelWithTeammateAndDeletingCreatedChannel_thenChannelConversationIsCreatedAndDeleted","givenTeamMemberWithChannelFeatureEnabled_whenCreatingChannelWithTeammateAndDeletingCreatedChannel_thenChannelConversationIsCreatedAndDeleted",""
"passed","Tue Aug 25 10:14:11 CEST 2026","Tue Aug 25 10:15:11 CEST 2026","60181","","com.wire.android.tests.core.e2eTests.ChannelTest","","com.wire.android.tests.core.e2eTests.ChannelTest","givenUserIsNotCreatorOfChannelConversation_whenViewingChannelConversationOptions_thenDeleteConversationButtonIsNotVisible","givenUserIsNotCreatorOfChannelConversation_whenViewingChannelConversationOptions_thenDeleteConversationButtonIsNotVisible",""
