"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Jul 16 18:54:29 CEST 2026","Thu Jul 16 18:55:18 CEST 2026","49386","","com.wire.android.tests.core.e2eTests.AudioMessages","","com.wire.android.tests.core.e2eTests.AudioMessages","givenUserReceivesAudioFile_whenPlayingAndPausingAudioMessage_thenAudioPlaybackTimeIsUpdated","givenUserReceivesAudioFile_whenPlayingAndPausingAudioMessage_thenAudioPlaybackTimeIsUpdated",""
"passed","Thu Jul 16 18:56:07 CEST 2026","Thu Jul 16 18:57:27 CEST 2026","79793","","com.wire.android.tests.core.e2eTests.BackupTest","","com.wire.android.tests.core.e2eTests.BackupTest","givenIWantToCreateABackupWithPassword_whenIImportIt_thenMessagesAreRestored","givenIWantToCreateABackupWithPassword_whenIImportIt_thenMessagesAreRestored",""
"passed","Thu Jul 16 19:16:08 CEST 2026","Thu Jul 16 19:16:38 CEST 2026","30037","","com.wire.android.tests.core.e2eTests.TeamCreationTest","","com.wire.android.tests.core.e2eTests.TeamCreationTest","givenIAmRegisteringATeam_whenIEnterAWrongVerificationCode_thenISeeAnError","givenIAmRegisteringATeam_whenIEnterAWrongVerificationCode_thenISeeAnError",""
"passed","Thu Jul 16 19:02:06 CEST 2026","Thu Jul 16 19:03:03 CEST 2026","57275","","com.wire.android.tests.core.e2eTests.ClearContentTests","","com.wire.android.tests.core.e2eTests.ClearContentTests","givenIWasRemovedFromGroupConversation_whenClearingContentFromConversationList_thenContentIsCleared","givenIWasRemovedFromGroupConversation_whenClearingContentFromConversationList_thenContentIsCleared",""
"passed","Thu Jul 16 18:47:09 CEST 2026","Thu Jul 16 18:50:06 CEST 2026","177488","","com.wire.android.tests.core.criticalFlows.GroupVideoCall","","com.wire.android.tests.core.criticalFlows.GroupVideoCall","givenGroupCall_whenVideoIsEnabled_thenGroupVideoIsVisible","givenGroupCall_whenVideoIsEnabled_thenGroupVideoIsVisible",""
"passed","Thu Jul 16 19:08:48 CEST 2026","Thu Jul 16 19:09:15 CEST 2026","27119","","com.wire.android.tests.core.e2eTests.TeamCreationTest","","com.wire.android.tests.core.e2eTests.TeamCreationTest","givenIWantToRegisterWithAnInvalidPassword_whenISubmitTheForm_thenISeeAnError","givenIWantToRegisterWithAnInvalidPassword_whenISubmitTheForm_thenISeeAnError",""
"passed","Thu Jul 16 18:50:29 CEST 2026","Thu Jul 16 18:52:36 CEST 2026","127609","","com.wire.android.tests.core.e2eTests.ApplockTest","","com.wire.android.tests.core.e2eTests.ApplockTest","givenUserEnablesAppLock_whenWrongPasscodeIsEntered_thenAppStaysLockedUntilCorrectPasscodeIsEntered","givenUserEnablesAppLock_whenWrongPasscodeIsEntered_thenAppStaysLockedUntilCorrectPasscodeIsEntered",""
"passed","Thu Jul 16 19:05:37 CEST 2026","Thu Jul 16 19:06:54 CEST 2026","77007","","com.wire.android.tests.core.e2eTests.ChannelTest","","com.wire.android.tests.core.e2eTests.ChannelTest","givenChannelConversationDeleted_whenSendingAndReceivingMessages_thenMessagesAreSentAndReceivedSuccessfully","givenChannelConversationDeleted_whenSendingAndReceivingMessages_thenMessagesAreSentAndReceivedSuccessfully",""
"passed","Thu Jul 16 19:04:09 CEST 2026","Thu Jul 16 19:05:37 CEST 2026","88032","","com.wire.android.tests.core.e2eTests.ChannelTest","","com.wire.android.tests.core.e2eTests.ChannelTest","givenAnotherChannelConversationIsDeletedByAnotherUser_whenSendingAndReceivingMessagesInRemainingChannel_thenMessagesAreSentAndReceivedSuccessfully","givenAnotherChannelConversationIsDeletedByAnotherUser_whenSendingAndReceivingMessagesInRemainingChannel_thenMessagesAreSentAndReceivedSuccessfully",""
"passed","Thu Jul 16 19:18:10 CEST 2026","Thu Jul 16 19:19:41 CEST 2026","91459","","com.wire.android.tests.core.e2eTests.MultiAccountSessionScope","","com.wire.android.tests.core.e2eTests.MultiAccountSessionScope","givenNoLoggedInAccount_whenLoginHitsTooManyDevicesAndIsCancelled_thenLoginScreenOpens","givenNoLoggedInAccount_whenLoginHitsTooManyDevicesAndIsCancelled_thenLoginScreenOpens",""
"passed","Thu Jul 16 18:52:27 CEST 2026","Thu Jul 16 18:53:19 CEST 2026","52376","","com.wire.android.tests.core.e2eTests.ApplockTest","","com.wire.android.tests.core.e2eTests.ApplockTest","givenTeamAppLockIsEnforced_whenTeamOwnerSetsPasscode_thenAppLockCannotBeChanged","givenTeamAppLockIsEnforced_whenTeamOwnerSetsPasscode_thenAppLockCannotBeChanged",""
"passed","Thu Jul 16 19:08:13 CEST 2026","Thu Jul 16 19:08:48 CEST 2026","35677","","com.wire.android.tests.core.e2eTests.PersonalUserRegistrationTest","","com.wire.android.tests.core.e2eTests.PersonalUserRegistrationTest","givenUserWantsToRegister_whenTheyProvideValidDetails_thenAccountIsCreatedSuccessfully","givenUserWantsToRegister_whenTheyProvideValidDetails_thenAccountIsCreatedSuccessfully",""
"failed","Thu Jul 16 19:18:53 CEST 2026","Thu Jul 16 19:20:01 CEST 2026","67784","","com.wire.android.tests.core.e2eTests.ChannelTest","","com.wire.android.tests.core.e2eTests.ChannelTest","givenTeamMemberWithChannelFeatureEnabled_whenCreatingChannelWithTeammateAndDeletingCreatedChannel_thenChannelConversationIsCreatedAndDeleted","givenTeamMemberWithChannelFeatureEnabled_whenCreatingChannelWithTeammateAndDeletingCreatedChannel_thenChannelConversationIsCreatedAndDeleted",""
"passed","Thu Jul 16 18:50:07 CEST 2026","Thu Jul 16 18:51:07 CEST 2026","59999","","com.wire.android.tests.core.criticalFlows.NewMemberMessaging","","com.wire.android.tests.core.criticalFlows.NewMemberMessaging","givenUserJoinsNewTeam_whenMessagingAndMentionedInGroup_thenReceivesMessagesAndMentions","givenUserJoinsNewTeam_whenMessagingAndMentionedInGroup_thenReceivesMessagesAndMentions",""
"passed","Thu Jul 16 18:53:14 CEST 2026","Thu Jul 16 18:54:29 CEST 2026","74426","","com.wire.android.tests.core.e2eTests.ArchiveTests","","com.wire.android.tests.core.e2eTests.ArchiveTests","givenOneOnOneConversation_whenArchivingFromUserProfilePageAndConversationListPage_thenICanArchiveAndUnarchive","givenOneOnOneConversation_whenArchivingFromUserProfilePageAndConversationListPage_thenICanArchiveAndUnarchive",""
"passed","Thu Jul 16 19:04:49 CEST 2026","Thu Jul 16 19:06:27 CEST 2026","98202","","com.wire.android.tests.core.e2eTests.MultiAccountSessionScope","","com.wire.android.tests.core.e2eTests.MultiAccountSessionScope","givenNoLoggedInAccount_whenRemovingDeviceFromTooManyDevices_thenLoginCompletes","givenNoLoggedInAccount_whenRemovingDeviceFromTooManyDevices_thenLoginCompletes",""
"passed","Thu Jul 16 19:16:38 CEST 2026","Thu Jul 16 19:17:01 CEST 2026","23565","","com.wire.android.tests.core.e2eTests.TeamCreationTest","","com.wire.android.tests.core.e2eTests.TeamCreationTest","givenIWantToRegisterWithAnInvalidEmail_whenISubmitTheEmail_thenISeeAnError","givenIWantToRegisterWithAnInvalidEmail_whenISubmitTheEmail_thenISeeAnError",""
"passed","Thu Jul 16 19:03:03 CEST 2026","Thu Jul 16 19:03:43 CEST 2026","39380","","com.wire.android.tests.core.e2eTests.MultiAccountSessionScope","","com.wire.android.tests.core.e2eTests.MultiAccountSessionScope","givenTwoLoggedInAccounts_whenLoggingOutCurrentAccount_thenNextSessionIsRestored","givenTwoLoggedInAccounts_whenLoggingOutCurrentAccount_thenNextSessionIsRestored",""
"broken","Thu Jul 16 19:17:05 CEST 2026","Thu Jul 16 19:17:13 CEST 2026","7653","","com.wire.android.tests.core.criticalFlows.SSODeviceBackup","","com.wire.android.tests.core.criticalFlows.SSODeviceBackup","givenSSOTeamWithOkta_whenSettingUpNewDeviceAndRestoringBackup_thenMessageIsRestored","givenSSOTeamWithOkta_whenSettingUpNewDeviceAndRestoringBackup_thenMessageIsRestored",""
"passed","Thu Jul 16 18:57:27 CEST 2026","Thu Jul 16 18:58:47 CEST 2026","80445","","com.wire.android.tests.core.e2eTests.BackupTest","","com.wire.android.tests.core.e2eTests.BackupTest","givenTeamOwnerCreatesBackupWithoutPassword_whenLoggingBackInAndRestoringBackup_thenMessagesAreImported","givenTeamOwnerCreatesBackupWithoutPassword_whenLoggingBackInAndRestoringBackup_thenMessagesAreImported",""
"passed","Thu Jul 16 18:57:36 CEST 2026","Thu Jul 16 18:58:29 CEST 2026","53457","","com.wire.android.tests.core.e2eTests.ArchiveTests","","com.wire.android.tests.core.e2eTests.ArchiveTests","givenGroupConversation_whenArchivingFromGroupDetailsPageAndConversationListPage_thenICanArchiveAndUnarchive","givenGroupConversation_whenArchivingFromGroupDetailsPageAndConversationListPage_thenICanArchiveAndUnarchive",""
"passed","Thu Jul 16 19:10:11 CEST 2026","Thu Jul 16 19:10:37 CEST 2026","26280","","com.wire.android.tests.core.e2eTests.TeamCreationTest","","com.wire.android.tests.core.e2eTests.TeamCreationTest","givenIWantToRegisterWithUnmatchedPasswords_whenISubmitTheForm_thenISeeAnError","givenIWantToRegisterWithUnmatchedPasswords_whenISubmitTheForm_thenISeeAnError",""
"passed","Thu Jul 16 18:49:03 CEST 2026","Thu Jul 16 18:50:22 CEST 2026","79544","","com.wire.android.tests.core.criticalFlows.GroupMessaging","","com.wire.android.tests.core.criticalFlows.GroupMessaging","givenGroupConversation_whenMessagesAreExchangedAndSelfDeletingMessageIsSent_thenMessageIsVisibleAndExpires","givenGroupConversation_whenMessagesAreExchangedAndSelfDeletingMessageIsSent_thenMessageIsVisibleAndExpires",""
"passed","Thu Jul 16 18:51:07 CEST 2026","Thu Jul 16 18:52:27 CEST 2026","80194","","com.wire.android.tests.core.criticalFlows.PersonalAccountLifeCycle","","com.wire.android.tests.core.criticalFlows.PersonalAccountLifeCycle","givenNoAccount_whenCreatingAndDeletingPersonalAccount_thenAccountIsRemoved","givenNoAccount_whenCreatingAndDeletingPersonalAccount_thenAccountIsRemoved",""
"passed","Thu Jul 16 19:09:15 CEST 2026","Thu Jul 16 19:10:11 CEST 2026","55355","","com.wire.android.tests.core.e2eTests.TeamCreationTest","","com.wire.android.tests.core.e2eTests.TeamCreationTest","givenIWantToBeAbleToCreateATeam_whenICompleteTeamCreation_thenTeamIsCreatedAndTeamOwnerSuccessfullyLogsIn","givenIWantToBeAbleToCreateATeam_whenICompleteTeamCreation_thenTeamIsCreatedAndTeamOwnerSuccessfullyLogsIn",""
"passed","Thu Jul 16 18:59:16 CEST 2026","Thu Jul 16 19:00:29 CEST 2026","73335","","com.wire.android.tests.core.e2eTests.ArchiveTests","","com.wire.android.tests.core.e2eTests.ArchiveTests","givenArchivedConversations_whenReceivingSelfDeletingMessages_thenNoNotifications","givenArchivedConversations_whenReceivingSelfDeletingMessages_thenNoNotifications",""
"passed","Thu Jul 16 18:58:29 CEST 2026","Thu Jul 16 18:59:16 CEST 2026","46166","","com.wire.android.tests.core.e2eTests.ArchiveTests","","com.wire.android.tests.core.e2eTests.ArchiveTests","givenArchivedGroupConversation_whenSendingAndReceivingMessages_thenCanICanSendAndReceiveMessage","givenArchivedGroupConversation_whenSendingAndReceivingMessages_thenCanICanSendAndReceiveMessage",""
"passed","Thu Jul 16 19:02:19 CEST 2026","Thu Jul 16 19:03:02 CEST 2026","43426","","com.wire.android.tests.core.e2eTests.BlockTests","","com.wire.android.tests.core.e2eTests.BlockTests","givenConnectedGuestUser_whenBlockingAndUnblockingFromUserProfile_thenUserIsBlockedAndUnblockedSuccessfully","givenConnectedGuestUser_whenBlockingAndUnblockingFromUserProfile_thenUserIsBlockedAndUnblockedSuccessfully",""
"passed","Thu Jul 16 19:09:00 CEST 2026","Thu Jul 16 19:10:00 CEST 2026","59135","","com.wire.android.tests.core.e2eTests.ChannelTest","","com.wire.android.tests.core.e2eTests.ChannelTest","givenUserIsNotCreatorOfChannelConversation_whenViewingChannelConversationOptions_thenDeleteConversationButtonIsNotVisible","givenUserIsNotCreatorOfChannelConversation_whenViewingChannelConversationOptions_thenDeleteConversationButtonIsNotVisible",""
"passed","Thu Jul 16 18:59:47 CEST 2026","Thu Jul 16 19:00:22 CEST 2026","34352","","com.wire.android.tests.core.e2eTests.BlockTests","","com.wire.android.tests.core.e2eTests.BlockTests","givenConnectedGuestUser_whenBlockingAndUnblockingFromConversationList_thenUserIsBlockedAndUnblockedSuccessfully","givenConnectedGuestUser_whenBlockingAndUnblockingFromConversationList_thenUserIsBlockedAndUnblockedSuccessfully",""
"broken","Thu Jul 16 19:17:13 CEST 2026","Thu Jul 16 19:18:09 CEST 2026","56402","","com.wire.android.tests.core.e2eTests.BackupTest","","com.wire.android.tests.core.e2eTests.BackupTest","givenIWantToImportABackupCreatedOnPreviousVersion_whenIImportIt_thenMessagesAreRestored","givenIWantToImportABackupCreatedOnPreviousVersion_whenIImportIt_thenMessagesAreRestored",""
"passed","Thu Jul 16 19:00:22 CEST 2026","Thu Jul 16 19:00:58 CEST 2026","36418","","com.wire.android.tests.core.e2eTests.ChannelTest","","com.wire.android.tests.core.e2eTests.ChannelTest","givenExternalUserInTeam_whenAttemptingToCreateChannelConversation_thenChannelConversationCannotBeCreated","givenExternalUserInTeam_whenAttemptingToCreateChannelConversation_thenChannelConversationCannotBeCreated",""
"passed","Thu Jul 16 18:45:09 CEST 2026","Thu Jul 16 18:45:58 CEST 2026","49040","","com.wire.android.tests.core.criticalFlows.AccountManagement","","com.wire.android.tests.core.criticalFlows.AccountManagement","givenMember_whenEnablingLoggingAndAppLockAndChangingEmailAndResettingPassword_thenAllSettingsUpdateSuccessfully","givenMember_whenEnablingLoggingAndAppLockAndChangingEmailAndResettingPassword_thenAllSettingsUpdateSuccessfully",""
"failed","Thu Jul 16 19:17:06 CEST 2026","Thu Jul 16 19:18:53 CEST 2026","106908","","com.wire.android.tests.core.e2eTests.ApplockTest","","com.wire.android.tests.core.e2eTests.ApplockTest","givenUserEnablesAppLock_whenAppIsBackgroundedForOneMinute_thenAppRequiresUnlockOnReturn","givenUserEnablesAppLock_whenAppIsBackgroundedForOneMinute_thenAppRequiresUnlockOnReturn",""
"passed","Thu Jul 16 18:45:58 CEST 2026","Thu Jul 16 18:47:09 CEST 2026","70583","","com.wire.android.tests.core.criticalFlows.GroupInteraction","","com.wire.android.tests.core.criticalFlows.GroupInteraction","givenTeamOwnerWithGroupConversationAndBot_whenValidatingReactionsAndInteractions_thenFlowSucceeds","givenTeamOwnerWithGroupConversationAndBot_whenValidatingReactionsAndInteractions_thenFlowSucceeds",""
"passed","Thu Jul 16 19:03:43 CEST 2026","Thu Jul 16 19:04:23 CEST 2026","40718","","com.wire.android.tests.core.e2eTests.MultiAccountSessionScope","","com.wire.android.tests.core.e2eTests.MultiAccountSessionScope","givenTwoLoggedInAccounts_whenCurrentClientIsRemovedRemotely_thenNextSessionIsRestored","givenTwoLoggedInAccounts_whenCurrentClientIsRemovedRemotely_thenNextSessionIsRestored",""
"passed","Thu Jul 16 19:03:02 CEST 2026","Thu Jul 16 19:04:09 CEST 2026","67168","","com.wire.android.tests.core.e2eTests.BlockTests","","com.wire.android.tests.core.e2eTests.BlockTests","givenConnectedTeamUserFromAnotherTeam_whenBlockingAndUnblockingFromConversationListAndGroupDetails_thenUserIsBlockedAndUnblockedSuccessfully","givenConnectedTeamUserFromAnotherTeam_whenBlockingAndUnblockingFromConversationListAndGroupDetails_thenUserIsBlockedAndUnblockedSuccessfully",""
"passed","Thu Jul 16 18:45:08 CEST 2026","Thu Jul 16 18:46:48 CEST 2026","100590","","com.wire.android.tests.core.criticalFlows.FileSharingBetweenTeams","","com.wire.android.tests.core.criticalFlows.FileSharingBetweenTeams","givenUserInAnotherTeam_whenFileIsSent_thenRecipientCanReceivePlayAndDownloadIt","givenUserInAnotherTeam_whenFileIsSent_thenRecipientCanReceivePlayAndDownloadIt",""
"passed","Thu Jul 16 18:55:07 CEST 2026","Thu Jul 16 18:56:16 CEST 2026","68826","","com.wire.android.tests.core.e2eTests.ArchiveTests","","com.wire.android.tests.core.e2eTests.ArchiveTests","givenConversationsArchivedBeforeLogin_whenAppIsInForegroundAndReceivingMessages_thenNoNotifications","givenConversationsArchivedBeforeLogin_whenAppIsInForegroundAndReceivingMessages_thenNoNotifications",""
"passed","Thu Jul 16 19:00:29 CEST 2026","Thu Jul 16 19:01:26 CEST 2026","56653","","com.wire.android.tests.core.e2eTests.AudioMessages","","com.wire.android.tests.core.e2eTests.AudioMessages","givenUserRecordsLongAudioMessage_whenPlayingAndApplyingFilterBeforeSending_thenAudioFileIsVisibleInConversation","givenUserRecordsLongAudioMessage_whenPlayingAndApplyingFilterBeforeSending_thenAudioFileIsVisibleInConversation",""
"passed","Thu Jul 16 19:06:55 CEST 2026","Thu Jul 16 19:07:56 CEST 2026","61197","","com.wire.android.tests.core.e2eTests.ChannelTest","","com.wire.android.tests.core.e2eTests.ChannelTest","givenChannelConversationMembersAreRemovedAndAdded_whenViewingParticipantList_thenParticipantListIsUpdatedCorrectly","givenChannelConversationMembersAreRemovedAndAdded_whenViewingParticipantList_thenParticipantListIsUpdatedCorrectly",""
"passed","Thu Jul 16 19:12:05 CEST 2026","Thu Jul 16 19:13:06 CEST 2026","60808","","com.wire.android.tests.core.e2eTests.ClearContentTests","","com.wire.android.tests.core.e2eTests.ClearContentTests","givenILeftGroupConversation_whenClearingContentFromConversationList_thenConversationContentIsCleared","givenILeftGroupConversation_whenClearingContentFromConversationList_thenConversationContentIsCleared",""
"passed","Thu Jul 16 19:00:58 CEST 2026","Thu Jul 16 19:02:06 CEST 2026","67623","","com.wire.android.tests.core.e2eTests.ChannelTest","","com.wire.android.tests.core.e2eTests.ChannelTest","givenTeamMemberWithChannelFeatureEnabled_whenLeavingChannel_thenChannelHistoryRemainsVisibleAndNewMessagesAreNotVisible","givenTeamMemberWithChannelFeatureEnabled_whenLeavingChannel_thenChannelHistoryRemainsVisibleAndNewMessagesAreNotVisible",""
"passed","Thu Jul 16 18:56:16 CEST 2026","Thu Jul 16 18:57:36 CEST 2026","79553","","com.wire.android.tests.core.e2eTests.ArchiveTests","","com.wire.android.tests.core.e2eTests.ArchiveTests","givenArchivedConversations_whenReceivingMessages_thenNoNotifications","givenArchivedConversations_whenReceivingMessages_thenNoNotifications",""
"passed","Thu Jul 16 19:01:26 CEST 2026","Thu Jul 16 19:02:19 CEST 2026","53041","","com.wire.android.tests.core.e2eTests.BlockTests","","com.wire.android.tests.core.e2eTests.BlockTests","givenTeamOwner_whenOpeningTeamMemberContextMenusFromConversationListAndGroupDetails_thenBlockOptionIsNotVisible","givenTeamOwner_whenOpeningTeamMemberContextMenusFromConversationListAndGroupDetails_thenBlockOptionIsNotVisible",""
